ID|product molecule|decomposition reaction|decomposed reactants
7|O=C1CN(C(=O)COC(=O)C23CC4CC(CC(Br)(C4)C2)C3)c2ccccc2N1|Amide_formation_acid_chloride|O=C(Cl)COC(=O)C12CC3CC(CC(Br)(C3)C1)C2.O=C1CNc2ccccc2N1
7|O=C1CN(C(=O)COC(=O)C23CC4CC(CC(Br)(C4)C2)C3)c2ccccc2N1|Ester_formation_Acid_Chloride|O=C(Cl)C12CC3CC(CC(Br)(C3)C1)C2.O=C1CN(C(=O)CO)c2ccccc2N1
80|O=C(Nc1nccs1)c1cc2c(cc1Br)OCCO2|Amide_formation_acid_chloride|O=C(Cl)c1cc2c(cc1Br)OCCO2.Nc1nccs1
81|O=C(Cc1cc2c(cc1Br)OCCO2)NC(c1ccccc1)c1ccccc1|Amide_formation_acid_chloride|O=C(Cl)Cc1cc2c(cc1Br)OCCO2.NC(c1ccccc1)c1ccccc1
82|O=C(Cc1cc2c(cc1Br)OCCO2)NCc1ccccc1|Amide_formation_acid_chloride|O=C(Cl)Cc1cc2c(cc1Br)OCCO2.NCc1ccccc1
83|O=C(OCc1cc2c(cc1Br)OCCO2)c1n[nH]c(=O)c2ccccc12|Ester_formation_Acid_Chloride|O=C(Cl)c1n[nH]c(=O)c2ccccc12.OCc1cc2c(cc1Br)OCCO2
85|O=C(Nc1cc2c(cc1Br)OCCO2)C1CCCC1|Amide_formation_acid_chloride|O=C(Cl)C1CCCC1.Nc1cc2c(cc1Br)OCCO2
86|O=C(Nc1cc2c(cc1Br)OCCO2)C1CC(=O)N(C2CCCC2)C1|Amide_formation_acid_chloride|O=C(Cl)C1CC(=O)N(C2CCCC2)C1.Nc1cc2c(cc1Br)OCCO2
87|O=C(CCc1nc(-c2ccsc2)no1)Nc1cc2c(cc1Br)OCCO2|Amide_formation_acid_chloride|O=C(Cl)CCc1nc(-c2ccsc2)no1.Nc1cc2c(cc1Br)OCCO2
88|O=C(CSC(c1ccccc1)c1ccccc1)Nc1cc2c(cc1Br)OCCO2|Amide_formation_acid_chloride|O=C(Cl)CSC(c1ccccc1)c1ccccc1.Nc1cc2c(cc1Br)OCCO2
89|O=C(Cn1c(=O)cnc2ccccc21)Nc1cc2c(cc1Br)OCCO2|Amide_formation_acid_chloride|O=C(Cl)Cn1c(=O)cnc2ccccc21.Nc1cc2c(cc1Br)OCCO2
8|O=C(CC12CC3CC(CC(Br)(C3)C1)C2)Nc1cccc2ccccc12|Amide_formation_acid_chloride|O=C(Cl)CC12CC3CC(CC(Br)(C3)C1)C2.Nc1cccc2ccccc12
90|O=C(Nc1cc2c(cc1Br)OCCO2)c1ccc(N2CCOCC2)nc1|Amide_formation_acid_chloride|O=C(Cl)c1ccc(N2CCOCC2)nc1.Nc1cc2c(cc1Br)OCCO2
91|O=C(Nc1cc2c(cc1Br)OCCO2)c1cccnc1N1CCOCC1|Amide_formation_acid_chloride|O=C(Cl)c1cccnc1N1CCOCC1.Nc1cc2c(cc1Br)OCCO2
93|O=S(=O)(c1cc2c(cc1Br)OCCO2)N1CCOc2ccccc21|Sulfonamide_formation_Sulfonyl_Chloride|O=S(=O)(Cl)c1cc2c(cc1Br)OCCO2.c1ccc2c(c1)NCCO2
94|O=C(OCc1cc2c(cc1Br)OCO2)c1ccco1|Ester_formation_Acid_Chloride|O=C(Cl)c1ccco1.OCc1cc2c(cc1Br)OCO2
95|O=C(CSCc1cc2c(cc1Br)OCO2)N1CCc2ccccc21|Amide_formation_acid_chloride|O=C(Cl)CSCc1cc2c(cc1Br)OCO2.c1ccc2c(c1)CCN2
98|N#CC(=Cc1cc2c(cc1Br)OCO2)C(=O)NC1CCCCC1|Amide_formation_acid_chloride|N#CC(=Cc1cc2c(cc1Br)OCO2)C(=O)Cl.NC1CCCCC1
9|O=C(COC(=O)CC12CC3CC(CC(Br)(C3)C1)C2)NC(=O)NCc1ccco1|Amide_formation_acid_chloride|O=C(Cl)COC(=O)CC12CC3CC(CC(Br)(C3)C1)C2.NC(=O)NCc1ccco1
9|O=C(COC(=O)CC12CC3CC(CC(Br)(C3)C1)C2)NC(=O)NCc1ccco1|Ester_formation_Acid_Chloride|O=C(Cl)CC12CC3CC(CC(Br)(C3)C1)C2.O=C(CO)NC(=O)NCc1ccco1
